timestamp,conso_kw,temperature_c
2025-12-15 15:45:00+01:00,392.56,4.54
2025-12-15 16:00:00+01:00,423.84,6.15
2025-12-15 16:15:00+01:00,466.89,4.86
2025-12-15 16:30:00+01:00,425.04,5.79
2025-12-15 16:45:00+01:00,447.91,6.2
2025-12-15 17:00:00+01:00,447.6,7.48
2025-12-15 17:15:00+01:00,414.87,4.32
2025-12-15 17:30:00+01:00,470.69,5.42
2025-12-15 17:45:00+01:00,439.22,5.47
2025-12-15 18:00:00+01:00,429.43,5.58
2025-12-15 18:15:00+01:00,426.48,8.15
2025-12-15 18:30:00+01:00,404.8,5.4
2025-12-15 18:45:00+01:00,413.03,3.06
2025-12-15 19:00:00+01:00,408.01,5.38
2025-12-15 19:15:00+01:00,478.89,5.46
2025-12-15 19:30:00+01:00,452.3,5.34
2025-12-15 19:45:00+01:00,408.3,4.86
2025-12-15 20:00:00+01:00,469.63,4.26
2025-12-15 20:15:00+01:00,459.35,7.74
2025-12-15 20:30:00+01:00,416.18,5.9
2025-12-15 20:45:00+01:00,441.42,5.39
2025-12-15 21:00:00+01:00,415.34,7.71
2025-12-15 21:15:00+01:00,452.04,4.71
2025-12-15 21:30:00+01:00,440.58,6.18
2025-12-15 21:45:00+01:00,420.89,4.33
2025-12-15 22:00:00+01:00,403.39,6.33
2025-12-15 22:15:00+01:00,428.61,4.44
2025-12-15 22:30:00+01:00,440.57,6.05
2025-12-15 22:45:00+01:00,457.96,7.53
2025-12-15 23:00:00+01:00,330.06,5.67
2025-12-15 23:15:00+01:00,296.46,3.38
2025-12-15 23:30:00+01:00,237.4,5.61
2025-12-15 23:45:00+01:00,178.22,6.06
2025-12-16 00:00:00+01:00,136.29,6.38
2025-12-16 00:15:00+01:00,98.54,6.95
2025-12-16 00:30:00+01:00,96.13,7.0
2025-12-16 00:45:00+01:00,99.38,5.34
2025-12-16 01:00:00+01:00,103.67,4.81
2025-12-16 01:15:00+01:00,103.14,4.36
2025-12-16 01:30:00+01:00,88.27,4.93
2025-12-16 01:45:00+01:00,112.9,5.95
2025-12-16 02:00:00+01:00,101.96,4.13
2025-12-16 02:15:00+01:00,101.45,4.55
2025-12-16 02:30:00+01:00,99.26,6.04
2025-12-16 02:45:00+01:00,98.6,4.83
2025-12-16 03:00:00+01:00,105.5,5.84
2025-12-16 03:15:00+01:00,95.13,4.66
2025-12-16 03:30:00+01:00,101.53,5.76
2025-12-16 03:45:00+01:00,107.58,4.7
2025-12-16 04:00:00+01:00,100.95,3.57
2025-12-16 04:15:00+01:00,102.57,6.43
2025-12-16 04:30:00+01:00,92.98,4.78
2025-12-16 04:45:00+01:00,104.13,5.23
2025-12-16 05:00:00+01:00,101.85,4.78
2025-12-16 05:15:00+01:00,99.5,6.02
2025-12-16 05:30:00+01:00,103.61,5.81
2025-12-16 05:45:00+01:00,94.28,6.02
2025-12-16 06:00:00+01:00,109.01,4.92
2025-12-16 06:15:00+01:00,114.46,5.42
2025-12-16 06:30:00+01:00,96.99,5.89
2025-12-16 06:45:00+01:00,105.88,7.02
2025-12-16 07:00:00+01:00,231.66,5.78
2025-12-16 07:15:00+01:00,260.69,4.47
2025-12-16 07:30:00+01:00,343.12,5.74
2025-12-16 07:45:00+01:00,376.07,5.31
2025-12-16 08:00:00+01:00,413.51,3.48
2025-12-16 08:15:00+01:00,461.2,3.63
2025-12-16 08:30:00+01:00,459.13,5.41
2025-12-16 08:45:00+01:00,478.61,5.49
2025-12-16 09:00:00+01:00,476.0,5.18
2025-12-16 09:15:00+01:00,476.08,6.36
2025-12-16 09:30:00+01:00,496.59,4.54
2025-12-16 09:45:00+01:00,490.52,4.09
2025-12-16 10:00:00+01:00,517.0,4.65
2025-12-16 10:15:00+01:00,472.78,4.86
2025-12-16 10:30:00+01:00,480.62,5.42
2025-12-16 10:45:00+01:00,496.21,4.68
2025-12-16 11:00:00+01:00,502.41,3.33
2025-12-16 11:15:00+01:00,501.46,2.91
2025-12-16 11:30:00+01:00,495.11,5.6
2025-12-16 11:45:00+01:00,480.39,4.35
2025-12-16 12:00:00+01:00,514.49,3.47
2025-12-16 12:15:00+01:00,529.57,6.1
2025-12-16 12:30:00+01:00,507.76,7.02
2025-12-16 12:45:00+01:00,485.5,5.38
2025-12-16 13:00:00+01:00,452.11,5.74
2025-12-16 13:15:00+01:00,541.5,5.75
2025-12-16 13:30:00+01:00,495.63,3.16
2025-12-16 13:45:00+01:00,533.05,6.36
2025-12-16 14:00:00+01:00,541.05,6.71
2025-12-16 14:15:00+01:00,520.09,7.31
2025-12-16 14:30:00+01:00,523.87,5.04
2025-12-16 14:45:00+01:00,521.88,4.34
2025-12-16 15:00:00+01:00,471.4,6.83
2025-12-16 15:15:00+01:00,427.3,5.97
2025-12-16 15:30:00+01:00,447.16,6.35
2025-12-16 15:45:00+01:00,397.11,4.83
2025-12-16 16:00:00+01:00,421.56,5.75
2025-12-16 16:15:00+01:00,416.25,4.42
2025-12-16 16:30:00+01:00,442.32,5.47
2025-12-16 16:45:00+01:00,435.01,5.13
2025-12-16 17:00:00+01:00,416.2,7.82
2025-12-16 17:15:00+01:00,420.94,6.02
2025-12-16 17:30:00+01:00,472.1,3.32
2025-12-16 17:45:00+01:00,413.13,5.47
2025-12-16 18:00:00+01:00,426.06,5.84
2025-12-16 18:15:00+01:00,442.45,5.0
2025-12-16 18:30:00+01:00,431.51,4.37
2025-12-16 18:45:00+01:00,443.09,6.13
2025-12-16 19:00:00+01:00,453.62,4.51
2025-12-16 19:15:00+01:00,460.94,6.05
2025-12-16 19:30:00+01:00,430.97,4.43
2025-12-16 19:45:00+01:00,438.71,4.94
2025-12-16 20:00:00+01:00,434.52,6.43
2025-12-16 20:15:00+01:00,410.75,5.96
2025-12-16 20:30:00+01:00,434.19,5.51
2025-12-16 20:45:00+01:00,394.58,5.44
2025-12-16 21:00:00+01:00,438.06,5.56
2025-12-16 21:15:00+01:00,384.16,4.68
2025-12-16 21:30:00+01:00,408.73,3.96
2025-12-16 21:45:00+01:00,448.39,6.04
2025-12-16 22:00:00+01:00,440.0,7.0
2025-12-16 22:15:00+01:00,429.63,6.08
2025-12-16 22:30:00+01:00,420.31,5.73
2025-12-16 22:45:00+01:00,411.41,4.27
2025-12-16 23:00:00+01:00,310.86,6.35
2025-12-16 23:15:00+01:00,293.04,5.96
2025-12-16 23:30:00+01:00,243.53,6.23
2025-12-16 23:45:00+01:00,177.16,6.51
2025-12-17 00:00:00+01:00,139.72,6.96
2025-12-17 00:15:00+01:00,95.94,4.26
2025-12-17 00:30:00+01:00,98.68,4.09
2025-12-17 00:45:00+01:00,98.53,5.52
2025-12-17 01:00:00+01:00,94.72,4.45
2025-12-17 01:15:00+01:00,103.07,4.28
2025-12-17 01:30:00+01:00,90.1,6.59
2025-12-17 01:45:00+01:00,96.27,4.37
2025-12-17 02:00:00+01:00,103.92,5.36
2025-12-17 02:15:00+01:00,102.7,3.74
2025-12-17 02:30:00+01:00,98.65,5.44
2025-12-17 02:45:00+01:00,104.69,6.56
2025-12-17 03:00:00+01:00,101.3,6.59
2025-12-17 03:15:00+01:00,100.35,6.42
2025-12-17 03:30:00+01:00,103.0,5.3
2025-12-17 03:45:00+01:00,102.03,6.49
2025-12-17 04:00:00+01:00,106.66,5.8
2025-12-17 04:15:00+01:00,98.62,4.94
2025-12-17 04:30:00+01:00,98.79,5.76
2025-12-17 04:45:00+01:00,100.98,6.26
2025-12-17 05:00:00+01:00,100.11,4.05
2025-12-17 05:15:00+01:00,109.28,4.31
2025-12-17 05:30:00+01:00,102.62,5.23
2025-12-17 05:45:00+01:00,96.38,4.15
2025-12-17 06:00:00+01:00,92.54,4.14
2025-12-17 06:15:00+01:00,107.86,4.95
2025-12-17 06:30:00+01:00,98.12,6.37
2025-12-17 06:45:00+01:00,101.65,6.35
2025-12-17 07:00:00+01:00,233.12,5.7
2025-12-17 07:15:00+01:00,288.98,5.55
2025-12-17 07:30:00+01:00,313.31,7.46
2025-12-17 07:45:00+01:00,383.75,4.84
2025-12-17 08:00:00+01:00,390.29,5.62
2025-12-17 08:15:00+01:00,479.54,4.79
2025-12-17 08:30:00+01:00,430.49,4.09
2025-12-17 08:45:00+01:00,486.93,6.56
2025-12-17 09:00:00+01:00,571.14,5.07
2025-12-17 09:15:00+01:00,527.47,6.07
2025-12-17 09:30:00+01:00,499.47,5.13
2025-12-17 09:45:00+01:00,504.17,6.62
2025-12-17 10:00:00+01:00,479.68,4.38
2025-12-17 10:15:00+01:00,542.0,6.54
2025-12-17 10:30:00+01:00,494.35,6.27
2025-12-17 10:45:00+01:00,498.16,3.58
2025-12-17 11:00:00+01:00,478.04,4.86
2025-12-17 11:15:00+01:00,492.19,6.4
2025-12-17 11:30:00+01:00,501.63,7.01
2025-12-17 11:45:00+01:00,527.24,6.09
2025-12-17 12:00:00+01:00,506.66,4.98
2025-12-17 12:15:00+01:00,527.37,4.41
2025-12-17 12:30:00+01:00,442.88,5.94
2025-12-17 12:45:00+01:00,535.02,4.95
2025-12-17 13:00:00+01:00,466.46,4.99
2025-12-17 13:15:00+01:00,519.23,5.15
2025-12-17 13:30:00+01:00,422.29,6.26
2025-12-17 13:45:00+01:00,501.64,7.18
2025-12-17 14:00:00+01:00,523.69,6.4
2025-12-17 14:15:00+01:00,478.97,5.38
2025-12-17 14:30:00+01:00,500.9,4.48
2025-12-17 14:45:00+01:00,523.16,6.04
2025-12-17 15:00:00+01:00,494.17,7.04
2025-12-17 15:15:00+01:00,417.98,6.38
2025-12-17 15:30:00+01:00,451.48,5.58
2025-12-17 15:45:00+01:00,466.74,4.89
2025-12-17 16:00:00+01:00,456.12,5.72
2025-12-17 16:15:00+01:00,403.55,6.53
2025-12-17 16:30:00+01:00,406.66,5.61
2025-12-17 16:45:00+01:00,431.64,5.27
2025-12-17 17:00:00+01:00,442.59,4.69
2025-12-17 17:15:00+01:00,448.72,7.96
2025-12-17 17:30:00+01:00,412.97,4.48
2025-12-17 17:45:00+01:00,428.4,4.39
2025-12-17 18:00:00+01:00,412.41,5.54
2025-12-17 18:15:00+01:00,408.36,5.17
2025-12-17 18:30:00+01:00,438.74,6.4
2025-12-17 18:45:00+01:00,428.42,6.43
2025-12-17 19:00:00+01:00,439.79,4.16
2025-12-17 19:15:00+01:00,417.71,4.62
2025-12-17 19:30:00+01:00,444.4,4.5
2025-12-17 19:45:00+01:00,405.76,6.16
2025-12-17 20:00:00+01:00,420.21,5.8
2025-12-17 20:15:00+01:00,406.21,5.0
2025-12-17 20:30:00+01:00,436.12,5.59
2025-12-17 20:45:00+01:00,468.97,4.25
2025-12-17 21:00:00+01:00,437.93,4.63
2025-12-17 21:15:00+01:00,427.81,4.07
2025-12-17 21:30:00+01:00,425.75,5.52
2025-12-17 21:45:00+01:00,417.53,5.52
2025-12-17 22:00:00+01:00,453.76,4.39
2025-12-17 22:15:00+01:00,438.86,5.8
2025-12-17 22:30:00+01:00,394.02,6.43
2025-12-17 22:45:00+01:00,453.4,4.34
2025-12-17 23:00:00+01:00,306.07,5.05
2025-12-17 23:15:00+01:00,274.04,5.89
2025-12-17 23:30:00+01:00,251.63,5.37
2025-12-17 23:45:00+01:00,191.86,4.0
2025-12-18 00:00:00+01:00,165.59,4.84
2025-12-18 00:15:00+01:00,98.81,4.8
2025-12-18 00:30:00+01:00,103.17,5.11
2025-12-18 00:45:00+01:00,92.28,5.15
2025-12-18 01:00:00+01:00,96.92,6.84
2025-12-18 01:15:00+01:00,99.35,5.07
2025-12-18 01:30:00+01:00,104.98,3.56
2025-12-18 01:45:00+01:00,94.62,5.37
2025-12-18 02:00:00+01:00,106.0,7.03
2025-12-18 02:15:00+01:00,100.64,5.11
2025-12-18 02:30:00+01:00,101.64,4.84
2025-12-18 02:45:00+01:00,96.27,4.97
2025-12-18 03:00:00+01:00,95.17,5.86
2025-12-18 03:15:00+01:00,89.11,4.97
2025-12-18 03:30:00+01:00,101.5,3.76
2025-12-18 03:45:00+01:00,103.14,4.61
2025-12-18 04:00:00+01:00,98.19,5.21
2025-12-18 04:15:00+01:00,92.08,5.81
2025-12-18 04:30:00+01:00,97.22,4.7
2025-12-18 04:45:00+01:00,101.87,4.98
2025-12-18 05:00:00+01:00,100.92,5.32
2025-12-18 05:15:00+01:00,103.36,4.5
2025-12-18 05:30:00+01:00,91.91,5.19
2025-12-18 05:45:00+01:00,97.97,5.75
2025-12-18 06:00:00+01:00,99.5,4.09
2025-12-18 06:15:00+01:00,103.17,5.58
2025-12-18 06:30:00+01:00,96.98,4.19
2025-12-18 06:45:00+01:00,102.67,4.21
2025-12-18 07:00:00+01:00,222.26,4.62
2025-12-18 07:15:00+01:00,280.79,6.64
2025-12-18 07:30:00+01:00,317.5,3.56
2025-12-18 07:45:00+01:00,374.78,4.81
2025-12-18 08:00:00+01:00,449.65,5.25
2025-12-18 08:15:00+01:00,413.98,6.45
2025-12-18 08:30:00+01:00,437.87,7.23
2025-12-18 08:45:00+01:00,439.92,4.86
2025-12-18 09:00:00+01:00,524.75,5.82
2025-12-18 09:15:00+01:00,486.41,5.18
2025-12-18 09:30:00+01:00,499.2,5.18
2025-12-18 09:45:00+01:00,478.89,5.55
2025-12-18 10:00:00+01:00,510.39,3.69
2025-12-18 10:15:00+01:00,523.31,5.23
2025-12-18 10:30:00+01:00,532.72,5.73
2025-12-18 10:45:00+01:00,497.08,4.42
2025-12-18 11:00:00+01:00,485.16,5.74
2025-12-18 11:15:00+01:00,483.54,3.55
2025-12-18 11:30:00+01:00,500.44,5.37
2025-12-18 11:45:00+01:00,506.34,6.62
2025-12-18 12:00:00+01:00,513.61,5.06
2025-12-18 12:15:00+01:00,478.83,4.3
2025-12-18 12:30:00+01:00,503.36,3.85
2025-12-18 12:45:00+01:00,474.52,5.67
2025-12-18 13:00:00+01:00,496.76,6.21
2025-12-18 13:15:00+01:00,534.89,5.22
2025-12-18 13:30:00+01:00,494.3,4.81
2025-12-18 13:45:00+01:00,477.89,3.35
2025-12-18 14:00:00+01:00,508.76,5.4
2025-12-18 14:15:00+01:00,522.36,4.59
2025-12-18 14:30:00+01:00,480.78,4.65
2025-12-18 14:45:00+01:00,466.12,6.89
2025-12-18 15:00:00+01:00,457.31,3.48
2025-12-18 15:15:00+01:00,443.37,3.61
2025-12-18 15:30:00+01:00,462.64,5.51
2025-12-18 15:45:00+01:00,399.81,4.89
2025-12-18 16:00:00+01:00,393.58,4.76
2025-12-18 16:15:00+01:00,435.85,5.55
2025-12-18 16:30:00+01:00,414.7,5.53
2025-12-18 16:45:00+01:00,408.68,4.3
2025-12-18 17:00:00+01:00,443.97,4.69
2025-12-18 17:15:00+01:00,431.96,5.33
2025-12-18 17:30:00+01:00,451.61,5.45
2025-12-18 17:45:00+01:00,445.79,5.76
2025-12-18 18:00:00+01:00,404.02,4.7
2025-12-18 18:15:00+01:00,393.9,5.63
2025-12-18 18:30:00+01:00,454.06,6.23
2025-12-18 18:45:00+01:00,427.33,5.33
2025-12-18 19:00:00+01:00,494.82,5.18
2025-12-18 19:15:00+01:00,450.79,5.04
2025-12-18 19:30:00+01:00,459.48,4.66
2025-12-18 19:45:00+01:00,409.7,4.34
2025-12-18 20:00:00+01:00,428.2,4.98
2025-12-18 20:15:00+01:00,447.39,5.73
2025-12-18 20:30:00+01:00,428.19,4.39
2025-12-18 20:45:00+01:00,431.2,5.2
2025-12-18 21:00:00+01:00,435.23,5.09
2025-12-18 21:15:00+01:00,414.44,7.06
2025-12-18 21:30:00+01:00,411.01,6.0
2025-12-18 21:45:00+01:00,426.06,5.98
2025-12-18 22:00:00+01:00,421.09,6.2
2025-12-18 22:15:00+01:00,411.13,4.73
2025-12-18 22:30:00+01:00,427.27,6.65
2025-12-18 22:45:00+01:00,401.92,5.44
2025-12-18 23:00:00+01:00,332.2,5.23
2025-12-18 23:15:00+01:00,291.69,4.06
2025-12-18 23:30:00+01:00,255.1,4.88
2025-12-18 23:45:00+01:00,189.48,3.51
2025-12-19 00:00:00+01:00,141.7,4.94
2025-12-19 00:15:00+01:00,106.61,4.61
2025-12-19 00:30:00+01:00,99.02,4.79
2025-12-19 00:45:00+01:00,102.85,3.8
2025-12-19 01:00:00+01:00,94.24,5.89
2025-12-19 01:15:00+01:00,98.57,5.78
2025-12-19 01:30:00+01:00,105.96,6.87
2025-12-19 01:45:00+01:00,100.67,6.85
2025-12-19 02:00:00+01:00,98.75,5.34
2025-12-19 02:15:00+01:00,102.83,6.21
2025-12-19 02:30:00+01:00,101.58,5.45
2025-12-19 02:45:00+01:00,110.42,4.76
2025-12-19 03:00:00+01:00,100.2,4.91
2025-12-19 03:15:00+01:00,103.24,5.82
2025-12-19 03:30:00+01:00,99.33,9.27
2025-12-19 03:45:00+01:00,95.06,6.35
2025-12-19 04:00:00+01:00,102.11,5.43
2025-12-19 04:15:00+01:00,92.67,5.67
2025-12-19 04:30:00+01:00,104.93,5.66
2025-12-19 04:45:00+01:00,93.42,5.09
2025-12-19 05:00:00+01:00,95.57,5.94
2025-12-19 05:15:00+01:00,95.16,5.03
2025-12-19 05:30:00+01:00,103.1,4.17
2025-12-19 05:45:00+01:00,94.4,5.67
2025-12-19 06:00:00+01:00,102.55,5.8
2025-12-19 06:15:00+01:00,96.63,5.04
2025-12-19 06:30:00+01:00,99.41,5.49
2025-12-19 06:45:00+01:00,97.32,6.15
2025-12-19 07:00:00+01:00,260.48,5.13
2025-12-19 07:15:00+01:00,254.67,4.74
2025-12-19 07:30:00+01:00,330.11,4.48
2025-12-19 07:45:00+01:00,381.3,4.93
2025-12-19 08:00:00+01:00,385.59,6.72
2025-12-19 08:15:00+01:00,429.3,4.99
2025-12-19 08:30:00+01:00,425.84,5.54
2025-12-19 08:45:00+01:00,448.23,4.86
2025-12-19 09:00:00+01:00,471.34,4.77
2025-12-19 09:15:00+01:00,502.06,4.31
2025-12-19 09:30:00+01:00,485.01,5.29
2025-12-19 09:45:00+01:00,478.33,4.67
2025-12-19 10:00:00+01:00,508.57,6.46
2025-12-19 10:15:00+01:00,526.96,5.08
2025-12-19 10:30:00+01:00,464.53,5.14
2025-12-19 10:45:00+01:00,508.27,5.0
2025-12-19 11:00:00+01:00,513.09,5.56
2025-12-19 11:15:00+01:00,531.84,6.68
2025-12-19 11:30:00+01:00,492.76,4.15
2025-12-19 11:45:00+01:00,538.62,5.46
2025-12-19 12:00:00+01:00,514.59,3.62
2025-12-19 12:15:00+01:00,453.02,6.41
2025-12-19 12:30:00+01:00,507.51,5.08
2025-12-19 12:45:00+01:00,499.56,3.69
2025-12-19 13:00:00+01:00,524.6,3.91
2025-12-19 13:15:00+01:00,529.49,6.0
2025-12-19 13:30:00+01:00,475.71,3.52
2025-12-19 13:45:00+01:00,522.66,5.46
2025-12-19 14:00:00+01:00,496.77,4.76
2025-12-19 14:15:00+01:00,482.27,4.99
2025-12-19 14:30:00+01:00,536.22,4.51
2025-12-19 14:45:00+01:00,488.1,4.23
2025-12-19 15:00:00+01:00,477.43,4.7
2025-12-19 15:15:00+01:00,451.64,5.76
2025-12-19 15:30:00+01:00,441.07,4.89
2025-12-19 15:45:00+01:00,458.37,5.61
2025-12-19 16:00:00+01:00,464.6,4.94
2025-12-19 16:15:00+01:00,449.45,5.8
2025-12-19 16:30:00+01:00,393.67,5.6
2025-12-19 16:45:00+01:00,461.33,4.64
2025-12-19 17:00:00+01:00,442.92,4.23
2025-12-19 17:15:00+01:00,453.59,6.14
2025-12-19 17:30:00+01:00,423.52,4.37
2025-12-19 17:45:00+01:00,429.73,5.69
2025-12-19 18:00:00+01:00,450.42,5.22
2025-12-19 18:15:00+01:00,473.25,4.72
2025-12-19 18:30:00+01:00,434.16,5.61
2025-12-19 18:45:00+01:00,403.17,6.55
2025-12-19 19:00:00+01:00,442.83,5.81
2025-12-19 19:15:00+01:00,425.99,5.31
2025-12-19 19:30:00+01:00,407.3,6.81
2025-12-19 19:45:00+01:00,427.16,3.51
2025-12-19 20:00:00+01:00,440.26,4.07
2025-12-19 20:15:00+01:00,452.63,4.72
2025-12-19 20:30:00+01:00,419.62,6.6
2025-12-19 20:45:00+01:00,420.54,6.13
2025-12-19 21:00:00+01:00,427.81,3.47
2025-12-19 21:15:00+01:00,467.75,4.75
2025-12-19 21:30:00+01:00,458.86,3.86
2025-12-19 21:45:00+01:00,442.14,5.14
2025-12-19 22:00:00+01:00,441.33,6.09
2025-12-19 22:15:00+01:00,423.23,6.16
2025-12-19 22:30:00+01:00,446.6,5.45
2025-12-19 22:45:00+01:00,408.63,4.76
2025-12-19 23:00:00+01:00,327.67,5.09
2025-12-19 23:15:00+01:00,254.55,5.87
2025-12-19 23:30:00+01:00,226.43,7.53
2025-12-19 23:45:00+01:00,178.65,4.0
2025-12-20 00:00:00+01:00,162.9,6.68
2025-12-20 00:15:00+01:00,99.21,5.34
2025-12-20 00:30:00+01:00,93.24,5.92
2025-12-20 00:45:00+01:00,112.19,5.28
2025-12-20 01:00:00+01:00,96.12,6.5
2025-12-20 01:15:00+01:00,102.63,5.42
2025-12-20 01:30:00+01:00,96.08,4.45
2025-12-20 01:45:00+01:00,103.97,5.55
2025-12-20 02:00:00+01:00,99.93,6.22
2025-12-20 02:15:00+01:00,96.27,5.1
2025-12-20 02:30:00+01:00,93.32,3.02
2025-12-20 02:45:00+01:00,96.45,4.98
2025-12-20 03:00:00+01:00,94.97,5.19
2025-12-20 03:15:00+01:00,91.19,5.05
2025-12-20 03:30:00+01:00,103.67,4.6
2025-12-20 03:45:00+01:00,105.58,6.42
2025-12-20 04:00:00+01:00,96.6,2.72
2025-12-20 04:15:00+01:00,89.59,5.19
2025-12-20 04:30:00+01:00,101.82,5.2
2025-12-20 04:45:00+01:00,100.78,7.19
2025-12-20 05:00:00+01:00,95.0,5.08
2025-12-20 05:15:00+01:00,99.7,5.54
2025-12-20 05:30:00+01:00,86.21,5.22
2025-12-20 05:45:00+01:00,100.04,5.19
2025-12-20 06:00:00+01:00,99.23,6.86
2025-12-20 06:15:00+01:00,106.65,3.98
2025-12-20 06:30:00+01:00,101.27,4.43
2025-12-20 06:45:00+01:00,100.45,5.85
2025-12-20 07:00:00+01:00,109.82,5.35
2025-12-20 07:15:00+01:00,96.03,4.81
2025-12-20 07:30:00+01:00,92.52,5.02
2025-12-20 07:45:00+01:00,104.56,6.01
2025-12-20 08:00:00+01:00,157.84,5.58
2025-12-20 08:15:00+01:00,210.69,4.38
2025-12-20 08:30:00+01:00,247.09,5.33
2025-12-20 08:45:00+01:00,241.11,5.05
2025-12-20 09:00:00+01:00,234.46,5.57
2025-12-20 09:15:00+01:00,238.91,4.77
2025-12-20 09:30:00+01:00,231.19,3.89
2025-12-20 09:45:00+01:00,244.5,5.77
2025-12-20 10:00:00+01:00,270.74,5.64
2025-12-20 10:15:00+01:00,243.19,6.51
2025-12-20 10:30:00+01:00,251.61,3.78
2025-12-20 10:45:00+01:00,256.84,5.02
2025-12-20 11:00:00+01:00,245.49,4.86
2025-12-20 11:15:00+01:00,245.39,4.7
2025-12-20 11:30:00+01:00,266.07,3.55
2025-12-20 11:45:00+01:00,252.33,4.03
2025-12-20 12:00:00+01:00,264.12,5.37
2025-12-20 12:15:00+01:00,279.85,4.6
2025-12-20 12:30:00+01:00,239.13,4.27
2025-12-20 12:45:00+01:00,248.06,6.53
2025-12-20 13:00:00+01:00,247.91,7.47
2025-12-20 13:15:00+01:00,243.81,5.04
2025-12-20 13:30:00+01:00,244.61,3.59
2025-12-20 13:45:00+01:00,267.54,5.49
2025-12-20 14:00:00+01:00,251.24,3.01
2025-12-20 14:15:00+01:00,281.12,3.75
2025-12-20 14:30:00+01:00,244.92,5.51
2025-12-20 14:45:00+01:00,268.83,3.71
2025-12-20 15:00:00+01:00,271.99,4.8
2025-12-20 15:15:00+01:00,248.96,3.61
2025-12-20 15:30:00+01:00,255.59,5.15
2025-12-20 15:45:00+01:00,261.04,6.22
2025-12-20 16:00:00+01:00,194.43,4.48
2025-12-20 16:15:00+01:00,162.48,5.08
2025-12-20 16:30:00+01:00,95.94,4.28
2025-12-20 16:45:00+01:00,97.4,4.35
2025-12-20 17:00:00+01:00,97.45,4.26
2025-12-20 17:15:00+01:00,101.13,5.88
2025-12-20 17:30:00+01:00,101.64,3.68
2025-12-20 17:45:00+01:00,96.82,4.76
2025-12-20 18:00:00+01:00,99.43,5.51
2025-12-20 18:15:00+01:00,94.43,6.01
2025-12-20 18:30:00+01:00,105.82,5.54
2025-12-20 18:45:00+01:00,103.47,5.02
2025-12-20 19:00:00+01:00,98.26,4.53
2025-12-20 19:15:00+01:00,99.04,6.02
2025-12-20 19:30:00+01:00,96.68,4.23
2025-12-20 19:45:00+01:00,95.35,4.24
2025-12-20 20:00:00+01:00,94.6,6.45
2025-12-20 20:15:00+01:00,95.37,5.46
2025-12-20 20:30:00+01:00,104.79,5.49
2025-12-20 20:45:00+01:00,105.18,5.69
2025-12-20 21:00:00+01:00,93.15,5.0
2025-12-20 21:15:00+01:00,103.49,3.66
2025-12-20 21:30:00+01:00,93.9,5.35
2025-12-20 21:45:00+01:00,103.82,5.08
2025-12-20 22:00:00+01:00,100.42,4.24
2025-12-20 22:15:00+01:00,97.4,4.01
2025-12-20 22:30:00+01:00,102.23,5.05
2025-12-20 22:45:00+01:00,106.74,3.74
2025-12-20 23:00:00+01:00,90.63,4.95
2025-12-20 23:15:00+01:00,105.69,4.83
2025-12-20 23:30:00+01:00,96.02,4.98
2025-12-20 23:45:00+01:00,107.12,5.5
2025-12-21 00:00:00+01:00,104.33,5.63
2025-12-21 00:15:00+01:00,94.39,4.3
2025-12-21 00:30:00+01:00,97.09,5.88
2025-12-21 00:45:00+01:00,102.4,4.79
2025-12-21 01:00:00+01:00,104.73,6.76
2025-12-21 01:15:00+01:00,102.38,4.42
2025-12-21 01:30:00+01:00,101.95,3.4
2025-12-21 01:45:00+01:00,96.81,5.84
2025-12-21 02:00:00+01:00,100.17,5.43
2025-12-21 02:15:00+01:00,99.63,6.21
2025-12-21 02:30:00+01:00,92.49,5.32
2025-12-21 02:45:00+01:00,101.68,7.35
2025-12-21 03:00:00+01:00,98.16,4.82
2025-12-21 03:15:00+01:00,106.88,6.06
2025-12-21 03:30:00+01:00,105.85,4.48
2025-12-21 03:45:00+01:00,100.92,5.5
2025-12-21 04:00:00+01:00,105.52,5.69
2025-12-21 04:15:00+01:00,103.08,5.84
2025-12-21 04:30:00+01:00,99.89,5.79
2025-12-21 04:45:00+01:00,92.92,1.77
2025-12-21 05:00:00+01:00,99.2,4.94
2025-12-21 05:15:00+01:00,98.33,4.43
2025-12-21 05:30:00+01:00,99.45,4.63
2025-12-21 05:45:00+01:00,98.86,4.73
2025-12-21 06:00:00+01:00,105.52,5.99
2025-12-21 06:15:00+01:00,106.07,5.21
2025-12-21 06:30:00+01:00,97.56,4.5
2025-12-21 06:45:00+01:00,93.38,3.54
2025-12-21 07:00:00+01:00,95.15,6.54
2025-12-21 07:15:00+01:00,106.21,4.36
2025-12-21 07:30:00+01:00,104.78,4.88
2025-12-21 07:45:00+01:00,94.3,7.15
2025-12-21 08:00:00+01:00,92.67,4.39
2025-12-21 08:15:00+01:00,97.04,4.73
2025-12-21 08:30:00+01:00,108.98,5.24
2025-12-21 08:45:00+01:00,102.1,3.4
2025-12-21 09:00:00+01:00,98.82,3.29
2025-12-21 09:15:00+01:00,99.37,4.53
2025-12-21 09:30:00+01:00,90.59,4.56
2025-12-21 09:45:00+01:00,98.54,5.14
2025-12-21 10:00:00+01:00,106.2,4.03
2025-12-21 10:15:00+01:00,98.03,5.44
2025-12-21 10:30:00+01:00,98.78,2.85
2025-12-21 10:45:00+01:00,101.65,4.94
2025-12-21 11:00:00+01:00,94.38,5.37
2025-12-21 11:15:00+01:00,101.66,5.34
